Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
fileee_148.png,सोच रहा हूं घर का नाम बदलकर यूनिवर्सिटी रख दूँ क्योंकि यहां भी रोज लेक्चर सुनने को मिलता है।,0,0,Joy,Sadness,Suffering,funny jokes in hindi for whatsawhate
babies324.png,हम उस ज़माने के लोग हैं जब हमें रट हुए से चुप करने के लिए दुबारा पीटा जाता था,0,0,Joy,Sadness,Suffering,hindi quotes on love
pak120.png,इतिहास 16 अप्रैल 1853 को भारत में पहली रेल गाड़ी चली थी।  16 अप्रैल 2020 को एक भी रेलगाड़ी नही चली,0,0,Joy,Disappointment,Suffering,funny jokes in hindi
corona150.png,"टाईम पास करने के लिए खुद पर बनी मूवी भी देख सकते हो, ""आप का विवाह"" सच्ची घटना पर आधारित,,",0,0,Joy,Suffering,Sadness,happy easter day quotes in hindi
corona567.png,लगता है मोबाइल को भी कोरोना हो गया है... कहीं भी फोन लगाओ तो सबसे पहले खांसता है,0,0,Joy,Disappointment,none,corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona
gandhiji59.png,भात थे फक,1,2,Disgust,Neglect,Disappointment,a man in a white shirt and a black and yellow background
ravan158.png,भले ही रावण में लाख बुराइयां थी... मगर उसने मंदोदरी से कभी नहीं कहा कि.... मेले बाबू ने थाना थाया.?,0,0,Joy,Sadness,Disappointment,hindi quotes on love
file_new_362.png,ऐसी वाणी बोलिए।  जैम कर झगड़ा होए.. लेकिन उससे ना बोलिए... जो आपसे तगड़ा होए.!,0,0,Joy,Nervousness,none,funny jokes in hindi
politics218.png,आनंदी होंगी गुजरात की सी.एम. तो फिर बालिका वधु बंद हो जाएगा क्या ?,0,0,Joy,Disappointment,Neglect,congress party in delhi
corona324.png,"पत्नी रोमांटिक मूड में, अजी सुनिये, हमारी सुहागरात वाले दिन जब आपने मेरा घूँघट पहली बार उठाया था कैसा लगा था ? ",0,0,Joy,Disappointment,Neglect,funny jokes in hindi
ravan227.png,जय जी अच्छे दिन के टमाटर माल  पीएम जी... हमको तो बहुत बोलता था सब...अब पता चला इस कुर्सी पर बैठते बोलती कैसे बंद हो जाती है....,1,2,Suffering,Sadness,Disappointment,a cartoon depicting the indian government
ravan56.png,ओबामा की किताब में मनमोहन सिंह का ज़िक्र,0,0,Joy,Pride,none,president obama and prime manmol
kalam276.png,होता साहब ये तो हर किसी को लगती हैं फर्क तो सिर्फ इतना है कि अमीर की भूख पैसो से भी पूरी नहीं होती है और गरीबो की तो बासी रोटी से भी मिट जाती हैं।,0,0,Sadness,Suffering,Disappointment,hindi sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad
babies381.png,"जिंदगी भी एक खेल ही है! बचपन में कौवा उड़, मैना उड़, जवानी में नींद उड़ चैन उड़ बुढ़ापे में बाल उड़ दांत उड़, ",0,0,Joy,Sadness,Suffering,funny hindi jokes for facebook
